num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
1.5623699912377162,1.5495068934802543,0.5949610054959997,0.6737790459894615,-0.21640011574207982,1.5765753705052734,-0.1614473941743693,0.35545703574307697,-1.6159711169053848,1.6605225194488784,-0.44579989185640506,-0.5972834442445482,-0.8236125766362935,-0.5233989184108417,0.621028673371954,1.253837669699796,-0.13163697050765677,0.24599991546709196,1.1016147809168118,-0.2711310996607501,-0.36530410831841126,-0.06270432806563062,1.374089524827813,-0.2239096354955603,1.7103895664078772,0.43166999683727203,0.8226820809635578,-1.5958925102238601,-0.36033039305967707,0.8355452104105117,1.2535524206933495,0.41275160328740346,0.9752945798628246,1.5679744271383202,-1.6642615566532255,0.13264212938426276,0.0,1.5998077216071367,-1.0275594335022615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5074573726460698,1.3941302131993656,0.3968980233724471,-1.2417730139640428,1.3108000828427047,-0.09642094017401527,1.0222282412636645,1.2021821425422028,1.135097530056952,0.2577959612335104,1.220103304359967,0.8306475494636714,0.9158424728448562,0.263914157500863,1.26639777084911,0.34443141346007394,0.1506668779712732,-0.7526904659913943,-0.25991414054297446,-0.6256276797875175,-1.5203363602829438,-0.12385088069042595,-1.363956370167322,-0.4502398593306569,-0.688977382110297,-0.8282124698283873,-0.04134856659257789,0.4563496862126441,-1.5033952474105161,-1.0573883952200935,-0.7962533641212719,0.45712252028124467,-1.317874299803632,-1.011218418433886,0.614932574451291,0.8277404099254184,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6181757724552412,-1.5503335250274766,-0.5259016631306511,-1.2979265711977828,-0.3991711481472005,-0.7328828255416313,-0.18219857407389736,0.01645410862473247,-0.9074238454245808,-1.1300531944269219,0.5192980338033629,-1.452614397633266,1.4712878989838247,1.473022818030358,-1.229361193315593,-0.9400982261598689,-1.392581538985775,-1.654830830179454,1.5860203560207775,0.4151387203243462,1.3034608727247483,1.4681161032727597,1.3908552307887823,1.2769770143236587,0.7247719028188814,0.8097195719707077,-0.14364881120160433,1.489252534153312,-1.399976321695668,0.8393757271554901,-0.4737865633825839,-0.2985351157377366,0.9029560096681227,0.27992253411226237,0.015144645213260352,1.522838690466574,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5274289375044686,0.7703649225146617,-0.25614795093124326,-0.03297218564934398,-1.0736573564723972,0.6826613074961382,0.9413162476421557,-0.9946063664394318,-0.468127418278675,-1.611323766267136,-0.17447583890788687,0.14567321288023877,0.6677263336274106,-1.4215110255082954,1.5160747341029528,0.7862114768213251,1.6205717541693008,-0.10626728802560188,1.3214205385416449,0.18368444563427438,0.03556850402627235,1.1885882246782422,-1.418097588306345,-0.7071588290787555,1.4502497490843398,1.2651740538571312,-0.661667296947511,-1.4492384061504524,0.6783146332110338,1.687277509951779,1.5291122839953348,0.7218161462874395,1.0610208120877413,-0.2275129399639785,0.1351022310608665,0.410681441600725,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.017109169595038304,0.08666736897073393,1.0384129964054034,1.209160550048751,-1.6936852847499408,-0.4121729547003694,-0.04916434885978625,-1.6894446100264173,-0.7138837382408701,-0.34942010778514776,0.13843361077699734,-0.5432128947442151,-1.5288118416780947,-1.0683945093919016,-0.39802394717400646,-0.37010375168933735,-0.7687416003174364,-0.8612265038224566,-1.0899685492853268,-0.47517588609617706,-1.1677203002413021,-0.07307185218681085,-1.1535144170416896,1.405972909399296,-1.6663396108215445,0.181935512089653,-0.4970322508622257,-0.7602545328674285,-0.7348845230655663,0.6796728545271188,0.21260155513681117,1.6019174795520443,-0.6859556564882594,-0.24786318275388772,0.1351022310608665,-1.2575544316980487,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7669283035973785,-1.5526855317309265,-0.9735855794144053,-0.28715890458607096,1.5521109027878779,0.06493155018302361,0.7641243548446194,1.5735595860752094,1.3773868809269032,1.2811970552208305,-1.220933668418566,-1.5276553127675938,-0.3964636406605439,0.033595476116640065,-0.9247788950840089,1.3376502490835518,0.7240995401680925,-0.6881165116576539,0.5954804604070782,1.172179430036444,0.9998300479894883,-1.0677168573118732,0.677457070244274,-0.010097121296227935,-1.4707147523631734,1.254631642656296,0.44623178884822523,0.6737677270018099,-1.1390470781039852,-0.7919425452408051,-0.8137106611484094,0.35639564812963115,1.6743946439039967,1.2290317894791396,-1.5443039708056194,-0.8404954633733552,0.0,-1.5874209918344433,-0.7362598067121094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.029633109305753594,1.377070972182662,0.6731055050793541,-1.7093310901012813,1.3014676026849579,-1.7231864055612844,0.14348376044613276,-0.38064452250963426,1.3725536306230006,-0.26930498950979276,-1.603449867841357,-0.6131839826459401,-0.2048169899857048,0.2356351440452768,-0.6819764059446618,-1.224354847202391,1.0387492263125504,0.4140142729233248,1.0620589209283262,0.6573233817562328,1.1868519526151122,0.39791281512770094,-0.20829787643714745,1.1406253257010885,1.6262800119813052,-1.3805244879102154,-1.279579146923255,0.1122264937341074,-1.5707737055236786,0.8376909210892464,-1.319152724496374,-0.9750551431851001,-0.9440114718745072,0.5143868053997521,1.454635675384534,-1.1185347755898176,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03481577389929119,0.5758412355644973,-0.38514443140925103,1.2540358351450316,-0.060394876786132555,0.805422194268022,1.713915013913466,0.5335667281915032,-0.20620639546716396,1.2178585169027873,-1.0038436817532377,-1.622667889129809,-1.6798083770806154,1.0017171151000221,-0.10057001399233934,-1.5179197116829497,0.1642212195661482,1.4321429486655501,-1.0984172390715932,1.1193065717758912,1.4408281828427967,1.5951321934901508,0.5017291539093615,0.9298639646626397,0.5014647857900072,-0.16040535005763,1.6657014658703269,-0.35118006692350623,-1.2738605181002403,0.5009175852522596,-0.5165465092516982,-0.5746111965938474,-0.6344810243518871,-1.6884518273797748,-0.4646856981771642,1.383819034358343,0.0,1.0203115918904857,-1.610158687082566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06507039703134462,-0.9102242404581752,-0.39550308578918003,-0.369319768494719,-0.16223613610912274,1.451443767250557,0.029551247199324865,0.30614324745494487,1.2667849003580585,-0.42650383886841087,0.9768413843461573,1.3448638513993136,0.3424441493419846,1.0701595241919384,0.380147600796631,-0.5229065606407525,0.6203788019341991,-1.3442038254024045,-0.9033264389588586,-1.3142719821039899,1.0782118984457558,1.3573511882180114,1.4310739533659769,-1.162565021078117,-1.1078704039702716,-1.3436343336623926,-0.8893929148366311,1.315031440121519,-0.46491006729662704,0.5057423911769826,0.09191215404390181,0.15630873110070537,-1.3385635360379013,-0.10525369577732463,-1.6642615566532255,-1.2575544316980487,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.321738202256605,-1.1985033944071857,-1.6603325906345068,0.5744554853575112,-1.7366270884488035,1.6684813352270458,1.086075768809772,0.9745798665789418,-1.2625101309586597,0.5769727950200084,-0.04482046999171263,0.8456286158145782,1.063192402583602,0.5315096925011498,-0.5063863827189867,-1.2450022130938556,0.15087936877081917,-1.7439356203098464,1.1622400365384196,0.23715988835253834,-0.49022224337631537,-1.0368205116068419,-0.7705254804397954,0.35130161663470544,-0.9467348929020389,-0.7951521280818932,0.16275888848100073,-1.4206781166296378,1.4788004467271914,0.28100637296211983,1.3669600194497118,1.3610621467044919,-0.7394087933974159,-1.0610125494874538,-0.8245584557199827,1.383819034358343,0.0,1.5998077216071367,-1.0275594335022615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8116307893602571,0.01890774384994134,-0.5500930442940954,-0.7638319682176529,-1.700247330702219,1.5883546493894076,-0.19411826485274636,0.7289328902608553,0.9392207540890237,0.7631906931103635,-0.4491288264334049,-1.194100546153255,0.3135444759291794,1.0156124868433758,-1.44420732351226,1.4034235368272336,-1.265746277974651,-1.1305703403663983,0.05055058016776659,0.7711951829566694,-1.0487205262350217,0.019265839580429583,1.4507617972790816,-1.6109373958902002,0.2790171065395289,0.4673316266225428,1.1118648787209018,0.40846742240975176,0.9681838311221437,0.891717800522991,0.8457635335397625,-0.51708044283122,-0.15706920042222042,-1.4816173378699975,-1.064473627415195,-0.4234364950486618,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0494730804451673,-1.0091977035138415,-0.5326684619513513,-0.3748265708709109,-1.1291134867490429,-0.766330860297477,-0.678942446759352,-0.47269109631253586,1.3976013554356188,-1.0659755910579063,1.0833793783285275,1.3954003157365713,0.10192535948367899,-1.7322275790863364,0.3756728209951129,-0.13721382209249744,-1.217737136450989,1.5852148158067823,-1.6933038277691486,0.9465358357831692,1.5009260986132666,0.303732430523339,-0.051877671068609056,1.0630717800034637,-0.6363204059253503,-1.7408291970344723,0.25236082852549535,1.528208231887972,-1.647205207385515,1.222857857735691,1.319734453214423,0.20477589362999463,-0.5103711620856582,-0.36891329111345317,-0.3447281123295581,1.383819034358343,0.0,1.3100596567488112,-1.3188590602924137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9809820164465007,-0.33462479378051047,1.2058149405568925,-0.2459262735326056,-1.0266932387247598,0.32817796248613346,0.8237490605424319,0.10814609661928169,0.06208934674074148,-0.2145082841112701,-0.06468550625066716,0.6540881001848644,-0.25685308290228087,-1.4043474034540322,0.1761953561913852,-0.6186443587772351,-1.3766607169957623,0.46906243454074864,1.3347916612524178,1.5647896938629688,-0.6814518447422578,0.17462728439934827,-0.8755985796702392,-1.0795824796690363,1.2667999074746636,-0.9978605867382552,-0.44475894655251075,-1.6155844089682936,-0.722690506063784,-0.9447923711410542,-1.1253102611546746,1.0781878437436614,0.3201564971073253,0.06275027021189518,-1.5443039708056194,-0.562456151156893,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.017642980581701467,-1.19516755333334,-1.1533525096765973,-0.9887379365287189,1.4938754376572094,0.5246097707512942,-0.377735055586686,1.1821237431264482,-0.007115305931086808,-0.5006534191821185,-0.90634860735736,0.2974152745125362,1.040418380652936,-1.2040047756208327,-1.107587000226532,1.5996448931108502,-0.9229315052585547,0.7569005309371204,-1.0689241087728871,0.2852262943101111,0.8068499882591401,-0.4976397328227788,-1.1545133257249038,1.328084603602968,-0.7733278431800484,1.1378204319462355,-1.0056373108226155,0.3293060121410903,-0.5239874433896098,-0.19160086351425773,-0.304843561739538,0.88462292949107,1.5292241022799204,1.7180845850225843,0.2550598169084726,1.1057797221418808,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2846395513930268,-0.23164397536683298,-0.329401390095573,-0.9126781547184118,-1.0058195177839868,-0.5429058621623155,1.1263749996719883,0.03135494608507067,-0.12594711908089246,-0.005080346659595858,1.6493734787092382,-0.35200474056538517,-0.6253800402469063,1.1858718306549856,-1.031563089670752,0.40019694187488086,0.5945945626120942,-0.8414536905430339,-0.22814125562650733,0.0402960072729587,1.4447353718986435,-0.04716923107774576,-0.8405532860832364,-0.8469159653625205,0.7660585068775619,1.1217638395243081,-0.3985017781163518,-0.07186733795810145,-0.4864187732256291,-0.2636691138158223,0.3526417303289292,1.6962915736941724,-0.22776073896946675,-1.4337349165702713,0.2550598169084726,0.8277404099254184,0.0,-0.7181767972594669,0.13763907365834693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.23820219666304032,0.6132632687902358,0.07979140994594296,0.9302746984196764,-1.304004737905088,0.9543659257189283,0.6096085716878369,0.13650378622563533,-0.6730642303857368,0.42822175922045924,-0.8417557392777433,1.4078354629369632,0.1736048771844974,1.2138720366430242,1.528020069233512,-1.0082841844205788,0.9836831338319039,-0.1098027099636377,0.06135233287171093,0.5500281303362424,-0.32642443310668967,-1.5836855091548099,-1.1990543499801143,0.46482321801304805,-1.5224214193849073,-0.6226093567046026,-1.7009925878391252,-0.426729666805098,0.7275969026113474,-1.3919055375222393,1.0570643691653006,1.7316677897318242,0.29230995813655775,-0.417298518090496,-1.064473627415195,0.9667600660336496,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7809238922364504,-0.20446790967224557,-1.3351550998053847,-0.9747290044667319,-1.1595734936714046,0.9182032111829737,1.0797273975904553,0.013738930477816253,-0.4125876493494713,1.2115804025516603,0.7743858249900403,-0.9735018879617868,-1.3256324334921346,-1.6217929694016382,-0.5385608534433353,1.44196886539306,-1.3122174501063375,0.9953052552831517,0.36413860098815487,-1.4313987129567562,-1.3074232083316644,-0.38720305382864817,-1.4774180734891815,-0.7211343897882889,-1.5819659585361463,-1.3932515331123325,-1.7407136028056331,-0.9065495549221837,1.0123663589119796,-1.6017206575099732,0.7952469909071418,0.873119311787651,0.12184206626000037,-0.9940131729906186,-0.5846432840247703,-0.562456151156893,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0277614072488201,0.28987581176972893,-1.3002031915178256,-0.19382522111327075,-0.8115464549805648,0.45524848592090866,-0.867690804739233,1.3446489162734667,1.6913678870548465,0.7089574617577528,-0.032395447056476005,-1.379981329529396,-1.438250383694062,1.0911289785159697,0.7694861598751037,-0.48913587577090345,-0.550033194356943,-1.5675715215567012,-1.0741211880425823,1.680047830523419,0.6221799108773557,1.587972888043595,0.5471377379571586,-1.2040521191082492,-0.8716639012377697,-1.3272527174303148,-0.01613828756190947,0.7140928732256815,-1.4008626126105455,0.9834597974032835,0.972149134255509,0.5506966425476992,-0.3836726753181128,1.0397505857851392,1.334678089536928,0.13264212938426276,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.768182000346558,-1.635346667470068,-0.5241357594082556,-0.9213958558727355,-0.8496297203724088,1.4845239561889256,-1.5211161397572885,-1.4609746423786847,1.540638322021982,0.7031347400455342,0.0499241844237793,1.0413310062643992,1.188388899968421,0.6171817552326964,-0.6548237386038023,-0.230658986096642,0.5539012997972994,-0.017460800632841056,1.4600051924372377,0.7149348579168088,-0.5832885466093066,-0.14964254702569546,0.3122032035701717,0.6145850904981731,-0.40031009878953966,1.4849792810675198,0.5738167432782565,-0.04904787840419235,-1.6503164349614368,1.0156829023556937,1.537633966290516,-0.5622115890593314,1.3239499105138335,1.6180631959553768,0.4949749886036849,-0.006377526723968391,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2855294306105545,1.5171880168487362,0.9110882015037026,-0.21848518939519945,1.4327320674516868,1.5016709848002494,1.673543927864286,-1.4968535848678204,0.06293695330232518,-0.5371720682722375,-0.8763675319993489,-0.6920616946491888,-0.03147732473684743,-0.7617230378955332,-1.4570448736187078,1.492843385941231,0.015200122895538055,-0.873793450700595,-0.03735619389567391,-0.7217284929112562,1.1661282803531503,0.07024058324619291,-1.178079316725331,-1.4079404846160593,0.45111648173840413,1.5508445455510198,-0.9530396243710797,1.6530746612689615,-0.2730040248914158,-0.32375541504684713,-0.3516281947754897,0.5183914121006123,0.4396390204783511,-1.1289542733603726,0.2550598169084726,-0.9795151194815864,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2352014791915033,-0.3022662805574737,1.4929231938502705,0.25799496937724764,0.1758207561337272,-0.3752835390089588,0.7476430853982469,-0.737053456731529,0.03594008305593742,0.08622703878671896,1.4966901361329776,-0.398623638497741,1.1749507431059152,-0.8155590699115634,0.2363795448344201,-0.5957083382420544,-1.624410979790629,-0.8424156110323578,0.3723139978518386,1.359289917567268,-0.8912130874281782,-1.4622793706203332,-1.1986401507282467,0.6222124520406663,1.2519915464720914,1.0623755521032592,1.111372878270294,0.973908343567347,-1.1634876932591522,1.1326165012107419,1.6794489229059133,0.9849231542433933,0.20213550019230478,-0.8235731222042789,0.4949749886036849,-1.2575544316980487,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5228987822748432,-1.4048078803999928,-0.7270352450868064,0.7157553280551454,-1.378011121652074,-0.9299088951292235,-0.4674640307987555,-0.4147374871315519,-1.1775701925820006,-0.2995798768984362,0.322648639522895,-0.8535493873755636,-1.2167914410294733,-0.9095443486624453,1.4847817554358198,0.8022830474627269,-0.8347085351966418,0.5951926403792297,-1.5732588766192865,0.7367924374457668,1.7296369593002328,1.584040659404835,-0.1660272914346533,-0.42180338868637773,-0.4410744688169231,0.4845040071607538,1.5021738224894203,0.18857435551390875,0.9168728366747647,-0.502208853778038,0.8470609670709367,-1.5293701344214918,0.9246077419402373,1.0664311182539108,0.8548477461465033,-0.14539718283219955,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5874265738119635,-0.49655076110708546,-1.454806262812187,-0.08025278391120495,-1.4595561226092924,-1.30176103587662,-0.6071294609817265,0.45463659805654655,-1.2080623664940457,1.1977125258975412,-1.6538148866820743,-1.4590922290561954,-0.7289212337845309,-0.3551971647662665,1.640619616015508,-0.6931681472941719,-1.7256883406145636,1.6647038543649204,1.6901904193253592,-0.008408168017925707,1.2851967710193402,1.279945348726568,1.5463588027233426,-0.1417146260161193,-0.33251587819854533,1.4805633989520386,-1.4830299072901212,1.114074682209395,-1.617173987874777,-1.7229123085731348,0.01199267530411718,-1.4236385186082166,0.7332560064386404,1.4593232157305736,-0.7046008698723765,-0.9795151194815864,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5222762104900471,-0.5302201212790261,0.32478997704796636,0.1811610979835523,-0.5280594271404684,0.20926505347616836,1.1359059249207595,-1.256975155119419,0.13837290692054152,-0.21291060439364798,0.6939062638257756,-0.6513119158966422,-0.9551331067035191,-1.6630397824272423,-0.916640401205174,0.8880950748056187,1.1781607403234586,0.5172315706667636,-0.38481187515476717,1.526457151719573,0.448533242590949,1.5235595654670746,1.09256284325104,-1.2844765810943175,-1.679458851166116,-1.4927226569186811,-0.4159836354437556,0.11938734127988476,-0.49212346089994197,0.5360378135469367,0.8845679518452854,0.3604718088734267,0.8129876046796037,-0.15836574832594102,0.4949749886036849,-0.006377526723968391,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5864352735011522,-1.6054057246919031,-1.5798424784091598,1.364501524773471,-0.5877995598531218,-1.335090633583907,-1.6260217602009368,-0.15480689234633008,1.2648107612389332,0.04099195880830972,1.1427959393391938,1.395203791351269,-0.19570600979792757,-0.4470464688999848,-1.352761762177036,0.7836278222954389,0.07173338619754702,-1.1251417972837292,-1.097916131763443,-1.4141953874225264,-0.5590167731432656,1.4366179264962597,1.2030728909297712,-1.6737051211395173,0.9859915265707373,-0.3734378858481938,0.02242208606653357,-0.8138149362485056,0.08284945719734065,-0.8295580578082851,1.5796197702471009,1.0348986810277792,0.20794490934092985,-0.6372563013271397,-0.22477052648195192,-1.6746134000227422,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
